-11966.	-28	2	9788373019614	Rebis	twarda	ZABOJCY. WIDMA WYCHODZA Z CIENIA	Tadeusz A. Kisielewski	2006	http://www.ceneo.pl/683921
-11772.	-39	2	9788375106237	Rebis	twarda	Balsam dla duszy podroznika	Canfield Jack	2011	http://www.ceneo.pl/12905590
-11538.	-21	4	9788375104561	Rebis	twarda	Sciezki chwaly	Jeffrey Archer	2009	http://www.ceneo.pl/4514176
-11398.	27.	4	9788375100952	Rebis	twarda	KSIEZYC W NAUCE I KULTURzE zACHODU TW	JAROSLAW WLODARCzYK	2012	http://www.ceneo.pl/20014828
-10531.	29.	6	9788375106695	Rebis	twarda	Panowanie Kruka	D.J. MacHale	2011	http://www.ceneo.pl/13103546
-6885.8	-24	3	9788375103687	Rebis	twarda	Balsam dla duszy zakochanej	Barbara De Angelis	2009	http://www.ceneo.pl/2165228
-6297.7	-37	2	9788375104752	Rebis	twarda	Front zachodni 1914	Michael S.  Neiberg	2010	http://www.ceneo.pl/8482542
-3207.0	20.	2	9788373018648	Rebis		Krew i zloto	Anne Rice	2008	http://www.ceneo.pl/1317787
-927.47	8.5	3	9788375103922	Rebis	twarda	Biologia	Campbell Neil A.	2012	http://www.ceneo.pl/18021563
-714.38	-33	5	9788375104295	Rebis	twarda	Regula dziewiatek	Terry Goodkind	2010	http://www.ceneo.pl/7228886
-635.15	1.3	3	9788375102260	Rebis	twarda	MYSLEC JAK EDISON	Michael J. Gelb	2010	http://www.ceneo.pl/7238216
-627.94	-26	2	9788375104004	Rebis	twarda	Balsam dla duszy	Praca zbiorowa	2010	http://www.ceneo.pl/5615701
-605.97	2.4	2	9788375100419	Rebis	twarda	Dunkierka	Hugh Sebag - Montefiore	2010	http://www.ceneo.pl/7229519
-602.81	4.4	3	9788375101133	Rebis	twarda	Igrzyska w Berlinie	Guy Walters	2008	http://www.ceneo.pl/1452229
-459.64	-2.	2	9788375102123	Rebis		Spizowi wojownicy	Oden Scott	2009	http://www.ceneo.pl/2242677
-431.22	23.	2	9788375102604	Rebis	twarda	Miedzy narodami	Szewach Weiss	2008	http://www.ceneo.pl/1503293
-401.20	24.	6	9788375109597	Rebis	twarda	PAKT RIBBENTROP	Piotr zychowicz	2012	http://www.ceneo.pl/20197002
-123.21	21.	2	9788375103182	Rebis	twarda	Metafora w marketingu	Zaltman Gerald	2010	http://www.ceneo.pl/8965512
-61.920	7.6	5	9788375102284	Rebis	twarda	Slepe posluszenstwo	DEBRA GINSBERG	2010	http://www.ceneo.pl/5615759
-58.768	28.	2	9788375101492	Rebis	twarda	Dyskretne symetrie	Jeanette Winterson	2010	http://www.ceneo.pl/7765460
-1.9376	-24	2	9788373018136	Rebis		Ostateczna diagnoza	White James	2007	http://www.ceneo.pl/769711
34.5144	28.	3	9788375103496	Rebis	twarda	Polskie sieroty z Tengeru	Lynne Taylor	2010	http://www.ceneo.pl/6534133
37.9513	13.	1	9788375102178	Rebis	twarda	Agent Pozytywnej Zmiany	Iwona Majewska-Opielka	2009	http://www.ceneo.pl/2381050
57.2780	13.	4	9788378186106	Rebis		Szmaragdowa tablica	Montero Carla	2015	http://www.ceneo.pl/40685759
145.672	19.	1	9788375103007	Rebis	twarda	Archipelag Gulag T.1	SOLZENICYN A.	2008	http://www.ceneo.pl/41117390
270.842	-10	1	9788373017672	Rebis		Zamach	Tadeusz A. Kisielewski	2010	http://www.ceneo.pl/1330671
314.815	7.9	4	9788373018495	Rebis		Opcja Sziwy	David Weber	2008	http://www.ceneo.pl/979111
757.973	16.	5	9788375102024	Rebis	twarda	Pierwsza milosc	Prose Francie	2009	http://www.ceneo.pl/2181918
2747.73	29.	6	9788375106954	Rebis	twarda	I NIE WROCI WIECEJ...SAGA RODzINNA	Tadeusz A. Kisielewski	2011	http://www.ceneo.pl/14546384
4275.26	26.	6	9788375108385	Rebis	gabka	Okrutny wiatr	Cook Glen	2012	http://www.ceneo.pl/17797423
-2960.4	18.	2	9788375107395	REBIS	twarda	Same sluszne decyzje	Kopeikina Luda	2011	http://www.ceneo.pl/13837715
2172.33	4.8	5	9788375100723	REBIS	twarda	Wysadzic Rosje	Litwinienko Aleksander	2007	http://www.ceneo.pl/655707
5111.27	29.	3	9788375107289	REBIS	twarda	Ksiega domowych sposobow leczenia Kliniki Mayo	Praca Zbiorowa	2011	http://www.ceneo.pl/14203568
-20027.	-45	2	9788375108170	Rebis, rok wydania 2011, oprawa twarda, format 13.	twarda	Dom na krancu swiata	Michael Cunningham	2011	http://www.ceneo.pl/13510235
42.2927	45.	1	9788389603029	Rectus		Toksymia	Marek Sieprawski	2009	http://www.ceneo.pl/2496560
-967.46	42.	2	9788376741048	Replika	alt="dz	Porwana	Roza Lewanowicz	18-02-2	http://www.ceneo.pl/28142948
-3257.0	19.	5	9788389217493	Rosner amp; Wspolnicy		zEzEM.O WYzSzOSCI SWIAT WIELKIEJ NOCY..	Stanislawski Jan Tadeusz	2004	http://www.ceneo.pl/10697013
-14490.	-30	3	9788373995291	Rytm		Przygody Sindbada Zeglarza	Boleslaw Lesmian	2012	http://www.ceneo.pl/17753843
-1388.9	23.	2	9788362122080	SAW Smak Slowa		Hamida z zaulka Midakk	Mahfuz Nadizb	2010	http://www.ceneo.pl/7371993
326.310	5.6	1	9788376323947	SBM	twarda	Basnie i bajki do poduszki	Bimbi Edi	2011	http://www.ceneo.pl/14203505
-11369.	-18	1	9788360457054	Sic		Nieposluszenstwo	Naomi  Alderman	2006	http://www.ceneo.pl/1318977
-1424.1	31.	1	9788360457061	Sic		W strone niewinnosci	Philippe Djian	2006	http://www.ceneo.pl/1262775
254.942	-19	2	9788388807701	Sic		zamordowana sjesta	Philippe Delerm	2005	http://www.ceneo.pl/1264732
1528.20	21.	6	9788377911624	Siedmiorog	twarda	KROL MACIUS I TW	Janusz Korczak	2013	http://www.ceneo.pl/25958648
94.0428	18.	3	9788362405015	SOL		Luize pilnie sprzedam	Danuta Noszczynska	2010	http://www.ceneo.pl/7239069
-1452.4	38.	3	9788389779595	Sonia Draga		Moje sa wyjatkowe	Kaplan J.	2006	http://www.ceneo.pl/530133
133.554	28.	2	9788389779489	Sonia Draga		Opowiesci Ivy	Karen Quinn	2006	http://www.ceneo.pl/1319359
144.933	24.	2	9788389779045	Sonia Draga		Kandydat	Richard Condon	2005	http://www.ceneo.pl/1256547
-9069.6	-8.	5	9788324020690	Spoleczny Instytut Wyd.ZNAK		Blisko wiersza. 30 interpretacji	Marian Stala	2013-05	http://www.ceneo.pl/23584573
-2570.6	13.	5	9788324020294	Spoleczny Instytut Wyd.ZNAK		Krew	J.-P. Roux	2013-07	http://www.ceneo.pl/24530964
-2830.5	4.9	4	9788393307210	Studio Moema		Thora Boga burzy i piorunow Poszukiwania s	Piotrowski Szczepan	2011	http://www.ceneo.pl/19770721
-5535.8	-39	5	9788377998175	Swiat Ksiazki		zdrada	Danielle Steel	2012	http://www.ceneo.pl/17380116
-1980.4	25.	5	9788324718221	Swiat Ksiazki		Z czerwieni w czern	Dryden Alex	2010	http://www.ceneo.pl/10188046
50.6968	0.2	1	9788324715336	Swiat Ksiazki		DIAGNOZA	Jennifer Haigh	2010	http://www.ceneo.pl/7238653
996.547	-2.	1	9788324700707	Swiat Ksiazki	twarda	Diabelski wiatr	Richard Rayner	2008	http://www.ceneo.pl/1219044
1009.25	-19	2	9788373119956	Swiat Ksiazki		Dziesiec tysiecy ukochanych	Edeet Ravel	2004	http://www.ceneo.pl/1324359
1184.48	37.	2	9788324714148	Swiat Ksiazki	twarda	Romans licealny	Piotr zaremba	2009	http://www.ceneo.pl/2227890
18.9890	3.1	2	9788373916159	SWIAT KSIAZKI		Czy Nowy Jork plonie?	Larry Collins	2005	http://www.ceneo.pl/1266028
-577.62	47.	6	9788360318379	Swiat Literacki	twarda	Swinskie opowiastki	G. Fysh Rutherford	2007	http://www.ceneo.pl/772070
-2605.3	0.6	2	9788377994597	Sylwester Latkowski		Czarny styczen	Sylwester Latkowski	2012	http://www.ceneo.pl/16829835
-599.91	24.	3	9788362252534	Telbit		Perfumiarz	Ina Knobloch	miekka	http://www.ceneo.pl/25205759
-188.91	-2.	4	9788362252541	Telbit	135	Szkarlatna Partytura	Ralf Isau	miekka	http://www.ceneo.pl/25210490
-496.49	-0.	3	9781840220575	TOP MARK CENTRE		COMPLETE CHILDRENS SHORT STORIES	Kipling Rudyard	2004	http://www.ceneo.pl/1471326
-1679.1	41.	2	9788392530619	ushuaia.pl		Iran W jaskini Ali Baby	Briongos Ana	2007	http://www.ceneo.pl/1238404
-20203.	-36	2	9788377311295	Vesper	twarda	ZOLNIERz POLSKI 1939	JAROSLAW WR211;BEL	2012	http://www.ceneo.pl/18160002
-514.47	6.7	4	9788377311226	Vesper	twarda	Przygody Tomka Sawyera	Twain Mark	2012	http://www.ceneo.pl/17838544
-901.45	8.3	4	9788377310540	VESPER	twarda	Niemieckie projekty lotnicze Mysliwce 1935	Rys Marek	2011	http://www.ceneo.pl/14181304
1700.00	-31	5	9780099477464	Vintage		BRAVE NEW WORLD	Huxley Aldous		http://www.ceneo.pl/1966484
272.135	19.	3	9788374141222	Wab		Dobry powod, by zabijac	Artur Baniewicz	2005	http://www.ceneo.pl/1268325
-6904.1	-28	4	9788374149167	WAB	twarda	Vaclav i Lena	Tanner Haley	2011	http://www.ceneo.pl/10777633
-4141.3	28.	2	9788374149365	WAB	twarda	Powrot Nauczyciela Tanca	Mankell Henning	2011	http://www.ceneo.pl/11683266
-4107.3	33.	2	9788377477304	WAB	twarda	MAGGIE CASSIDY TW	JACK KEROUAC	2012	http://www.ceneo.pl/17281058
-1792.0	-28	2	9788377476246	WAB	twarda	Artemis Fowl IArktyczna przygoda t.2	Eoin Colfer	2011	http://www.ceneo.pl/14846821
-18296.	-37	5	9788377479780	W.A.B.		Mickiewicz. Zycie romantyka	Koropeckyj R.	2014	http://www.ceneo.pl/27372605
-4857.1	-26	5	9788374143585	W.A.B.	twarda	Panny i wdowy t.3	Maria Nurowska	2007	http://www.ceneo.pl/979125
-1784.5	3.5	4	9788374144889	W.A.B.		Kronika umarlych	Daniel Odija	2010	http://www.ceneo.pl/16527572
-804.28	15.	1	9788374141710	W.A.B.		Krakowska zaloba	Monika  Piatkowska	2006	http://www.ceneo.pl/1317734
-45.342	-5.	2	9788389291479	W.A.B.		Czwarte niebo	Mariusz Sieniewicz	2003	http://www.ceneo.pl/1327424
16.6756	-1.	2	9788389291417	W.A.B.		swiatlo i lek	Wlodzimierz Kowalewski	2003	http://www.ceneo.pl/1328944
53.3511	4.2	1	9788389291592	W.A.B.	twarda	Podgladania	Lupa Krystian	2003	http://www.ceneo.pl/17446950
168.335	-12	2	9788377477083	W.A.B.		Krol Macius Pierwszy	Korczak Janusz	2012	http://www.ceneo.pl/16469400
288.372	-18	2	9788389291868	W.A.B.		Nocna praca	Jachym Topol	2004	http://www.ceneo.pl/1319076
353.744	-13	5	9788328008816	W.A.B.		Powrot nauczyciela tanca	Mankell Henning	2011	http://www.ceneo.pl/28743290
316.380	3.4	2	9788373189942	WAM	twarda	Mala ksiazeczka Bozonarodzeniowych radosci	Grun Anselm	2007	http://www.ceneo.pl/1114352
-2239.9	-27	3	9788327300447	Weltbild / Swiat Ksiazki	twarda	Opowiesc niewiernej	MAGDALENA WITKIEWICZ	2012	http://www.ceneo.pl/17248959
-1507.0	-45	1	9788327301376	Weltbild / Swiat Ksiazki	twarda	zLAMANE WERSETY TW	KAMILA SHAMSIE	2012	http://www.ceneo.pl/18159992
-14568.	-0.	5	9788325904869	WILGA	twarda	PRZYGODY PINOKIA TW	Metrak Natalia	2012	http://www.ceneo.pl/19844663
1713.26	-26	4	9788325902476	WILGA	twarda	Tunele Blizej	Gordon Roderick	2011	http://www.ceneo.pl/10879017
3026.67	14.	5	9788393583744	Wilkamp;Krol		Podroze misia Kazimierza. czyli nieustraszone wedr	Wilk Paulina	2014	http://www.ceneo.pl/28484398
-22988.	-25	4	9788387346898	Wis	twarda	Historyczna paralela Hiszpanii z Polska	Joachim Lelewel	2015	http://www.ceneo.pl/39846043
-3160.7	17.	3	9788310118295	WNK		Dom w Kornwalii	Gale Patrick	2010	http://www.ceneo.pl/8966530
-6451.5	0.2	5	9788324591107	Wydawnictwo Dolnoslaskie	twarda	Listy	Eve Curie	2011	http://www.ceneo.pl/14435838
-1046.6	26.	2	9788324589562	Wydawnictwo Dolnoslaskie	twarda	Autobiografia	Christie Agata	2010	http://www.ceneo.pl/8674654
-112.10	16.	3	9788324589630	Wydawnictwo Dolnoslaskie	twarda	Obroncy dziel sztuki	Edsel Robert	2010	http://www.ceneo.pl/9245882
-23927.	-16	3	9788308048641	Wydawnictwo Literackie		Hitler i swiete insygnia	Sidney Kirkpatrick	2012	http://www.ceneo.pl/16645693
-15904.	15.	4	9788308055021	Wydawnictwo Literackie		Clariel	Garth Nix	2015	http://www.ceneo.pl/35826536
-12434.	5.4	5	9788308044933	Wydawnictwo Literackie	twarda	Dziennik tom 1 1962	Slawomir Mrozek	2010	http://www.ceneo.pl/8731938
-9190.3	14.	5	9788308033098	Wydawnictwo Literackie		Maski Pana Boga	Sobolewska Anna	2003	http://www.ceneo.pl/7371978
-8762.2	6.5	5	9788308038215	Wydawnictwo Literackie		Publicystyka spoleczna t.1	Eliza Orzeszkowa	2005	http://www.ceneo.pl/526777
-8545.0	-1.	5	9788308043196	Wydawnictwo Literackie	twarda	SERCE NA TEMBLAKU	Grochola Katarzyna	2009	http://www.ceneo.pl/2299681
-5057.2	45.	2	9788308040737	Wydawnictwo Literackie	twarda	Jozefina i ja	Hans Magnus Enzensberger	2008	http://www.ceneo.pl/1430664
-4729.1	-26	2	9788308034873	Wydawnictwo Literackie		Varia 2 Polemiki i dyskusje Tt. 2	Witold Gombrowicz	2004	http://www.ceneo.pl/1329034
-4219.7	1.2	6	9788308049105	Wydawnictwo Literackie		W krainie obfitosci mango	Ann Vanderhoof	2014	http://www.ceneo.pl/28488319
-1949.7	-21	2	9788308041987	Wydawnictwo Literackie	twarda	Dzienniki z lat osiemdziesiatych	Teodor Parnicki	2008	http://www.ceneo.pl/1334251
-1657.7	4.5	6	9788308047071	Wydawnictwo Literackie	twarda	Stale byc blisko	Jan Twardowski	2011	http://www.ceneo.pl/12534735
-1121.9	-43	1	9788308039052	Wydawnictwo Literackie		Fladry, gazele, zyrafy	Giszczak Jacek	2006	http://www.ceneo.pl/8503777
-1073.1	20.	1	9788308038284	Wydawnictwo Literackie		Prawa natury	Ryszard Kapuscinski	2006	http://www.ceneo.pl/1263322
-708.50	27.	2	9788308045480	Wydawnictwo Literackie	twarda	Moj zyciorys polonistyczny z historia w tle	Henryk Markiewicz	2011	http://www.ceneo.pl/10594025
5314.01	-19	3	9788308043776	Wydawnictwo Literackie	twarda	Frascati	Ewa Kuryluk	2009	http://www.ceneo.pl/3540730
-5683.9	-30	5	9788301165161	Wydawnictwo Naukowe PWN		1600 postaci literackich	Makowiecki Andrzej	2011	http://www.ceneo.pl/11699357
-2546.2	12.	4	9788326504518	zielona Sowa	twarda	Bzdurki czyli bajki dla dzieci i innych	Andrus Artur	2012	http://www.ceneo.pl/18726404
-20726.	-30	3	9788324021062	znak		Autobiografia Stalina	Richard Lourie	2013	http://www.ceneo.pl/23559123
-1967.0	23.	3	9788324018208	znak	twarda	Kres i poczatek	George Weigel	2012	http://www.ceneo.pl/17809503
-1684.0	16.	5	9788324020737	znak		Grecy umieraja w domu	Hubert Klimko-Dobrzaniecki	2013	http://www.ceneo.pl/23959714
597.610	1.7	5	9788324020430	znak		Fotobiografia PRL	Lukasz Modelski	2013	http://www.ceneo.pl/25071582
911.169	-0.	5	9788324020041	znak	twarda	TROJKA DzIECIOM DLA DOROSLYCH I DLA DzIECI BASNIE	ZBIOROWY	2012	http://www.ceneo.pl/16512544
-7426.6	-18	4	9788324016679	zNAK	twarda	MARzYCIELKA z OSTENDY WYD. 2011	ERIC EMMANUEL SCHMITT	2011	http://www.ceneo.pl/14665398
229.562	18.	1	9788324005253	Znak	biala</a></li>	Pamiec i tozsamosc	Karol Wojtyla Jan Pawel II	2005	http://www.ceneo.pl/1278664
588.352	-4.	2	9788324017072	Znak	broszura	Dziwny przypadek Rockefellera. zdumiewajaca karier	Mark Seal	2012	http://www.ceneo.pl/16469040
645.213	14.	6	9788324014798	Znak	twarda	Niedotykalny	John Banville	2010	http://www.ceneo.pl/9625503
1303.64	29.	3	9788324014958	Znak	twarda	Historie milosne	Eric-Emmanuel Schmitt	2010	http://www.ceneo.pl/9611979
-684.60	27.	3	9788324012893	ZNAK	twarda	I kto to papla	Straczek Damian	2009	http://www.ceneo.pl/4513819
-15041.	-42	3	9788324028962	znak emotikon	alt="ha	Czworo dzieci i cos	Jacqueline Wilson	2014	http://www.ceneo.pl/27824167
-73.881	2.3	3	9788324029129	Znak emotikon		Bobry mowia dzien bobry	Wanda Chotomska	2014	http://www.ceneo.pl/28716367
-11990.	-12	2	9788324025046	znak literanova		Zabic arcyksiecia	Greg King	2014	http://www.ceneo.pl/27824061
2128.38	48.	3	9788363014131	Zwierciadlo	twarda	CzAS HONORU TW	JAROSLAW SOK211;L	2011	http://www.ceneo.pl/14415865
4867.45	12.	6	9788375069648	zysk	twarda	Cudowne i interesujace lamiglowki matematyczne	David Wells	2012	http://www.ceneo.pl/17030761
-2921.5	24.	5	9788377852286	zysk i S-ka		Toskania i Umbria	Golawska Anna Maria	2013	http://www.ceneo.pl/24320899
-1509.4	2.1	5	9788377852071	zysk i S-ka		Rio Anaconda nowe wydanie	Wojciech Cejrowski	2013	http://www.ceneo.pl/25224959
-3807.1	-29	2	9788375066708	zYSK I S-KA	twarda	Demon ruchu i inne opowiadania	Grabinski Stefan	2011	http://www.ceneo.pl/13483502
-20016.	-8.	4	9788377855812	Zysk i S-ka	twarda	Kroniki Amberu, tom II	Roger Zelazny	2015	http://www.ceneo.pl/37009828
-1991.6	-15	4	9788372984470	Zysk i S-ka		Szpiedzy i zolnierze	W.E.B. Griffin	2005	http://www.ceneo.pl/1330232
-1877.9	9.7	2	9788372985880	Zysk i S-ka		Okrety wojenne	Keith Faulkner	2004	http://www.ceneo.pl/1319275
-1538.0	12.	2	9788372984159	Zysk i S-ka		Cztery rzeczy ostatnie	Andrew Taylor	2003	http://www.ceneo.pl/1327417
-1074.0	8.6	4	9788371507076	Zysk i S-ka		Sztuka prowadzenia badan politycznych	W. Phillips Shively	2001	http://www.ceneo.pl/1328739
-880.37	47.	1	9788372989796	Zysk i S-ka		Zbyt piekne, zeby bylo prawdziwe	Sheila O39;Flanagan	2006	http://www.ceneo.pl/1323367
-800.28	20.	1	9788372989239	Zysk i S-ka		zostaje noc	Soledad Puertolas	2006	http://www.ceneo.pl/1340129
-701.95	19.	1	9788372989437	Zysk i S-ka		Stroz switu	Richard Zimler	2006	http://www.ceneo.pl/1321496
-481.61	0.5	2	9788372988027	Zysk i S-ka		W transie	G.H. Ephron	2005	http://www.ceneo.pl/1277372
-279.30	13.	2	9788372986511	Zysk i S-ka		Czarne swiatlo	Elizabeth Hand	2005	http://www.ceneo.pl/1254137
-164.89	43.	3	9788375061239	Zysk i S-ka	kartonowa	Naszyjnik z Madrytu	Combrzynska Nogala Dorota	2007	http://www.ceneo.pl/979455
-53.525	5.7	2	9788372987440	Zysk i S-ka		Klamcy	Anna Davis	2005	http://www.ceneo.pl/1327727
26.7546	24.	3	9788372988522	Zysk i S-ka		Vince i Joy	Lisa Jewell	2005	http://www.ceneo.pl/1329066
48.4580	23.	2	9788372986603	Zysk i S-ka		spiewaj	Michael Curtin	2005	http://www.ceneo.pl/1261649
71.7749	1.2	1	9788372981783	Zysk i S-ka		Slawa az do smierci	Ben Elton	2004	http://www.ceneo.pl/1321137
-519.59	2.6	2	9788372987259	ZYSK I S-KA		Podrecznik dla niedzielnego ojca	Claire Calman	2005	http://www.ceneo.pl/1260029
-377.44	47.	3	9788375061840	Zysk i Spolka		Iriomote	Krzysztof Schmidt	2012	http://www.ceneo.pl/12293577
